,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y,id
32695,46,3,0,1,0,0,1,0,0,3,4,999,0,0,-1.8,92.893,-46.2,1.264,0,35978
7295,26,1,0,5,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.864,0,7405
2609,40,2,0,3,0,1,1,0,0,2,3,999,0,0,1.1,93.994,-36.4,4.859,0,2665
19352,31,3,0,3,0,1,1,1,1,4,2,999,0,0,1.4,93.444,-36.1,4.968,0,19593
32164,34,2,0,4,0,0,0,1,0,1,3,999,0,0,-1.8,92.893,-46.2,1.25,0,35293
8624,45,5,0,3,0,1,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,8748
7691,33,5,1,5,0,0,1,0,5,3,2,999,0,0,1.4,94.465,-41.8,4.865,0,7809
4719,57,10,0,0,0,1,0,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4802
32043,48,5,0,2,0,1,1,1,0,1,8,999,0,0,-1.8,92.893,-46.2,1.25,0,35121
2560,42,2,0,2,0,0,1,0,0,0,3,999,0,0,1.1,93.994,-36.4,4.856,0,2614
9931,33,2,2,2,0,0,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.958,0,10079
29784,40,2,0,5,0,0,1,1,0,4,4,999,0,0,-1.8,92.893,-46.2,1.327,0,31790
3403,45,1,2,4,0,0,1,0,0,4,6,999,0,0,1.1,93.994,-36.4,4.86,0,3471
29968,30,2,1,3,0,0,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.327,0,32054
34701,63,1,0,4,0,1,1,1,2,0,1,999,0,0,-3.4,92.431,-26.9,0.728,0,38485
9130,39,9,0,1,0,1,1,0,5,1,1,999,0,0,1.4,94.465,-41.8,4.967,0,9265
15265,35,1,0,1,0,1,1,1,4,1,1,999,0,0,1.4,93.918,-42.7,4.957,0,15471
3470,32,5,0,3,0,1,0,0,0,1,4,999,0,0,1.1,93.994,-36.4,4.859,0,3538
25921,56,1,0,4,0,1,1,1,7,4,2,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26720
12630,33,1,0,3,0,1,1,0,4,0,1,999,0,0,1.4,93.918,-42.7,4.962,0,12816
16614,58,2,0,2,0,1,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.962,0,16826
30619,40,9,1,3,0,0,1,1,0,3,4,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,33045
22523,57,4,0,1,0,0,1,1,1,3,2,999,0,0,1.4,93.444,-36.1,4.965,1,22786
19585,31,10,0,0,0,1,1,1,1,1,5,999,0,0,1.4,93.444,-36.1,4.966,0,19828
4963,28,3,0,1,0,0,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.857,0,5050
6142,40,0,0,4,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,6238
12710,28,5,0,3,0,1,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.962,0,12897
25532,44,3,1,4,0,0,1,0,7,4,8,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26255
29468,31,2,1,2,0,1,1,1,0,2,4,999,0,0,-1.8,92.893,-46.2,1.334,0,31312
7458,33,1,2,4,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.864,0,7573
29394,34,2,0,2,0,1,1,1,0,2,1,999,0,0,-1.8,92.893,-46.2,1.334,0,31210
24630,51,5,2,3,0,1,1,0,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25118
1015,42,2,0,0,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.856,0,1045
9278,43,3,2,1,0,1,1,0,5,1,3,999,0,0,1.4,94.465,-41.8,4.967,0,9420
11118,31,6,0,3,0,0,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.961,0,11283
33901,42,1,0,4,0,0,0,1,1,2,1,999,0,0,-2.9,92.201,-31.4,0.879,0,37450
6118,45,2,2,0,0,1,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,6214
25339,30,2,0,4,0,0,1,1,7,2,3,999,0,0,-0.1,93.2,-42.0,4.12,0,26026
34937,56,2,2,0,0,1,1,1,7,4,1,999,0,0,-3.4,92.649,-30.1,0.7140000000000001,1,38785
17429,58,3,2,1,0,1,1,1,4,3,6,999,0,0,1.4,93.918,-42.7,4.962,0,17654
12716,23,3,1,3,0,1,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.962,0,12903
23106,44,3,2,1,0,1,0,1,1,2,14,999,0,0,1.4,93.444,-36.1,4.964,0,23374
34898,20,7,1,3,0,0,1,1,7,2,1,7,1,1,-3.4,92.649,-30.1,0.715,1,38741
8354,28,2,1,2,0,1,1,0,5,0,1,999,0,0,1.4,94.465,-41.8,4.864,0,8476
28236,30,2,0,0,0,0,1,1,3,3,3,999,0,0,-1.8,93.075,-47.1,1.405,0,29709
20693,48,2,0,0,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20943
22985,37,2,1,4,0,1,1,1,1,2,3,999,0,0,1.4,93.444,-36.1,4.964,0,23252
27797,41,2,0,4,0,1,1,1,3,1,1,999,0,0,-1.8,93.075,-47.1,1.405,0,29121
18380,39,8,2,2,0,0,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.968,0,18614
28959,38,2,0,2,0,0,1,1,0,3,5,999,0,0,-1.8,92.893,-46.2,1.354,0,30587
17986,57,3,0,1,0,1,1,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.963,0,18219
4917,36,2,0,3,0,1,1,0,0,2,4,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,5004
33088,33,3,1,1,0,1,1,1,5,0,3,999,0,0,-2.9,92.963,-40.8,1.262,1,36463
31532,24,3,1,4,0,1,1,1,0,4,6,999,0,0,-1.8,92.893,-46.2,1.266,0,34390
11771,30,2,1,2,0,0,1,0,5,3,2,999,0,0,1.4,94.465,-41.8,4.958,1,11947
8499,56,3,0,1,0,1,1,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.864,0,8622
9610,41,2,0,3,0,0,0,0,5,3,3,999,0,0,1.4,94.465,-41.8,4.961,0,9754
20712,50,1,1,1,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20962
13544,38,2,0,5,0,0,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.963,0,13740
2265,38,8,0,2,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,1,2315
13316,36,5,0,3,0,1,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.963,0,13512
36719,31,3,1,3,0,0,1,1,7,2,2,999,0,0,-1.1,94.767,-50.8,1.044,1,41128
30522,34,1,0,2,0,0,1,1,0,3,2,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32905
19420,50,6,0,4,0,0,0,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.968,0,19662
27602,47,2,0,2,0,0,1,0,3,4,1,999,0,0,-1.8,93.075,-47.1,1.41,0,28832
22314,49,3,2,1,0,0,0,1,1,1,5,999,0,0,1.4,93.444,-36.1,4.964,0,22575
26670,45,1,1,1,0,1,1,1,7,1,2,999,0,0,-0.1,93.2,-42.0,4.021,0,27645
12436,25,3,2,4,0,1,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,12622
11488,45,6,0,1,0,1,1,0,5,1,4,999,0,0,1.4,94.465,-41.8,4.959,0,11659
29051,29,5,2,3,0,1,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.344,0,30700
10402,25,2,0,2,0,1,1,0,5,0,1,999,0,0,1.4,94.465,-41.8,4.961,0,10557
15567,41,1,2,3,0,0,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,15774
1971,59,0,0,1,0,1,1,0,0,3,4,999,0,0,1.1,93.994,-36.4,4.857,0,2014
29143,45,2,1,2,0,0,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.344,0,30831
30536,32,3,0,1,0,0,1,1,0,3,2,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32924
23239,36,3,1,1,0,0,1,1,1,4,3,999,0,0,1.4,93.444,-36.1,4.962,0,23507
9172,29,5,2,3,0,1,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.967,0,9307
36324,51,9,0,3,0,0,0,1,6,1,3,999,0,0,-1.1,94.199,-37.5,0.883,0,40603
15472,46,8,1,1,0,0,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,15679
11931,35,3,0,1,0,1,1,0,5,3,3,999,0,0,1.4,94.465,-41.8,4.947,0,12110
12816,28,5,0,3,0,0,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.962,0,13006
5913,35,1,0,4,0,0,0,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,6009
25370,40,3,1,3,0,1,1,1,7,2,2,999,0,0,-0.1,93.2,-42.0,4.12,0,26064
779,36,3,0,3,0,1,1,0,0,2,3,999,0,0,1.1,93.994,-36.4,4.856,0,804
24457,48,5,0,3,0,0,1,1,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,24894
2357,56,3,0,1,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,2409
19916,33,1,1,3,0,0,1,1,1,3,1,999,0,0,1.4,93.444,-36.1,4.965,0,20161
21514,38,1,0,4,0,0,0,1,1,2,4,999,0,0,1.4,93.444,-36.1,4.964,0,21770
1977,55,3,0,3,0,0,0,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,2020
33491,31,2,1,3,0,0,1,1,5,0,1,999,0,0,-2.9,92.963,-40.8,1.099,0,36936
22330,31,1,0,3,0,1,1,1,1,1,7,999,0,0,1.4,93.444,-36.1,4.964,0,22592
21380,49,3,0,3,0,1,1,1,1,0,13,999,0,0,1.4,93.444,-36.1,4.963,0,21635
36011,78,0,0,0,0,0,1,1,4,3,1,13,2,1,-1.7,94.215,-40.3,0.87,1,40201
36282,19,7,1,3,0,0,1,1,1,0,1,999,0,0,-1.7,94.027,-38.3,0.8859999999999999,1,40543
33727,25,3,1,1,0,0,1,1,1,1,1,999,0,0,-2.9,92.201,-31.4,0.8809999999999999,1,37220
9951,58,6,0,1,0,0,0,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.958,0,10099
33326,53,0,1,0,0,0,1,1,5,3,3,999,0,0,-2.9,92.963,-40.8,1.281,1,36739
31861,29,3,1,3,0,1,1,1,0,1,4,999,0,0,-1.8,92.893,-46.2,1.25,0,34854
964,39,2,0,2,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.856,0,992
31246,29,1,1,3,0,1,1,1,0,2,4,12,1,1,-1.8,92.893,-46.2,1.281,0,33988
36263,39,3,1,1,0,0,0,0,1,1,1,999,0,0,-1.7,94.027,-38.3,0.89,0,40522
10679,32,5,0,4,0,1,1,0,5,2,3,999,0,0,1.4,94.465,-41.8,4.962,0,10838
16447,30,1,2,4,0,1,0,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,1,16658
26674,36,4,0,2,0,0,0,1,7,1,7,999,0,0,-0.1,93.2,-42.0,4.021,0,27649
8613,42,2,0,5,0,1,0,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.864,0,8737
12453,35,1,0,4,0,1,1,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.96,0,12639
28737,27,7,1,1,0,0,1,1,3,4,1,999,0,0,-1.8,93.075,-47.1,1.365,1,30322
2037,34,1,1,1,0,1,1,0,0,3,3,999,0,0,1.1,93.994,-36.4,4.857,0,2081
31052,48,3,2,1,0,0,1,0,0,2,1,999,0,0,-1.8,92.893,-46.2,1.281,0,33691
30088,29,2,0,2,0,1,1,1,0,1,4,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,0,32237
17784,39,3,1,1,0,0,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,0,18015
34628,31,3,0,1,0,0,1,1,2,0,1,999,0,0,-3.4,92.431,-26.9,0.737,0,38394
8994,43,2,0,2,0,1,1,0,5,1,3,999,0,0,1.4,94.465,-41.8,4.967,0,9125
11296,40,1,0,2,0,0,1,0,5,1,1,999,0,0,1.4,94.465,-41.8,4.959,0,11465
22539,57,2,0,2,0,0,1,1,1,3,2,999,0,0,1.4,93.444,-36.1,4.965,0,22802
29354,27,7,1,1,0,1,1,1,0,2,1,999,0,0,-1.8,92.893,-46.2,1.334,0,31155
15542,45,3,0,1,0,1,0,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,15749
26101,30,1,1,1,0,1,1,1,7,4,3,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26934
34637,39,3,1,3,0,0,1,1,2,0,1,999,0,0,-3.4,92.431,-26.9,0.737,1,38404
21963,57,2,0,0,0,1,1,1,1,4,9,999,0,0,1.4,93.444,-36.1,4.963,0,22221
28613,46,3,0,3,0,0,1,1,3,4,1,999,0,0,-1.8,93.075,-47.1,1.365,1,30177
16566,41,6,1,3,0,1,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.962,0,16778
33276,51,3,1,1,0,1,1,1,5,1,2,999,0,0,-2.9,92.963,-40.8,1.268,1,36687
36160,48,3,2,1,0,1,1,1,1,4,3,3,6,1,-1.7,94.027,-38.3,0.904,1,40395
8895,36,8,2,4,0,1,1,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,9025
31520,27,4,1,1,0,1,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.266,0,34373
17486,42,5,2,3,0,0,0,1,4,0,14,999,0,0,1.4,93.918,-42.7,4.961,0,17711
26032,31,5,2,3,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26855
29216,41,2,0,0,0,0,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.344,0,30942
10676,57,0,0,1,0,0,1,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.962,0,10834
20200,31,3,1,1,0,0,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.966,0,20446
6004,37,1,0,4,0,1,1,0,0,0,16,999,0,0,1.1,93.994,-36.4,4.857,0,6100
1999,44,2,0,4,0,1,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,2043
13896,27,2,1,2,0,0,1,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.962,0,14094
1595,32,3,0,3,0,0,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.855,0,1631
3662,54,5,2,3,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.859,0,3733
23378,42,8,0,1,0,0,1,1,1,4,4,999,0,0,1.4,93.444,-36.1,4.962,0,23646
8129,27,3,0,2,0,0,1,0,5,0,3,999,0,0,1.4,94.465,-41.8,4.864,0,8250
29387,34,2,0,0,0,0,0,1,0,2,4,999,0,0,-1.8,92.893,-46.2,1.334,0,31199
28166,31,5,2,3,0,1,1,1,3,3,1,999,0,0,-1.8,93.075,-47.1,1.405,0,29614
12583,60,3,0,3,0,1,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.962,0,12769
33587,44,1,0,4,0,0,1,1,4,2,2,999,0,0,-2.9,92.469,-33.6,1.029,0,37052
15092,32,2,0,0,0,1,1,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.958,0,15296
22084,48,1,0,3,0,0,1,1,1,4,3,999,0,0,1.4,93.444,-36.1,4.963,0,22344
4185,31,2,1,3,0,1,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.856,1,4264
35507,38,3,1,3,0,0,1,1,3,4,1,6,1,1,-1.8,93.749,-34.6,0.659,1,39545
24017,37,1,1,4,0,0,1,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24333
19496,47,1,0,3,0,0,1,1,1,1,5,999,0,0,1.4,93.444,-36.1,4.966,0,19739
16028,26,2,1,5,0,0,1,1,4,0,3,999,0,0,1.4,93.918,-42.7,4.961,0,16236
13742,35,3,1,2,0,0,1,1,4,1,3,999,0,0,1.4,93.918,-42.7,4.963,0,13938
33175,61,3,0,1,0,0,1,1,5,2,2,999,0,0,-2.9,92.963,-40.8,1.26,1,36566
26784,34,1,1,4,0,0,0,1,8,1,3,999,0,0,-1.8,92.843,-50.0,1.726,1,27766
32258,49,2,2,4,0,0,1,1,0,3,10,999,0,0,-1.8,92.893,-46.2,1.244,0,35436
5728,47,1,0,2,0,1,1,0,0,3,3,999,0,0,1.1,93.994,-36.4,4.857,0,5823
7168,39,8,0,5,0,0,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,7275
9541,47,2,0,0,0,1,1,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.961,0,9685
20813,29,1,1,1,0,0,1,0,1,4,3,999,0,0,1.4,93.444,-36.1,4.964,0,21065
18551,33,1,0,1,0,0,1,1,4,4,4,999,0,0,1.4,93.918,-42.7,4.968,0,18785
14079,57,0,0,1,0,0,0,1,4,3,4,999,0,0,1.4,93.918,-42.7,4.962,1,14278
25969,31,1,1,3,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26776
20268,33,3,0,1,0,1,1,1,1,0,2,999,0,0,1.4,93.444,-36.1,4.966,0,20514
3252,39,6,1,1,0,0,1,0,0,4,9,999,0,0,1.1,93.994,-36.4,4.86,0,3319
11235,36,1,0,4,0,1,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.959,0,11401
33467,53,3,0,1,0,1,0,1,5,3,1,999,0,0,-2.9,92.963,-40.8,1.215,0,36908
34348,62,0,0,1,0,1,1,0,6,2,1,999,0,0,-3.4,92.379,-29.8,0.7809999999999999,0,38028
21485,30,1,1,4,0,0,0,1,1,0,5,999,0,0,1.4,93.444,-36.1,4.963,0,21741
21735,29,3,0,1,0,0,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.964,1,21991
9713,30,2,0,5,0,0,1,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.959,0,9857
19667,30,1,1,4,0,0,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.966,0,19912
20808,34,3,0,1,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,21060
36079,76,0,0,0,0,1,1,0,4,4,3,999,0,0,-1.7,94.215,-40.3,0.899,1,40289
24013,47,8,0,2,0,1,1,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24329
19074,42,3,0,1,0,1,1,1,1,2,2,999,0,0,1.4,93.444,-36.1,4.967,0,19312
31592,44,2,0,5,0,0,1,1,0,4,9,999,0,0,-1.8,92.893,-46.2,1.266,0,34481
12440,51,2,2,2,0,1,1,1,4,3,7,999,0,0,1.4,93.918,-42.7,4.96,0,12626
29078,34,2,0,3,0,0,1,1,0,0,1,3,2,1,-1.8,92.893,-46.2,1.344,1,30744
21869,42,1,2,3,0,0,1,1,1,4,7,999,0,0,1.4,93.444,-36.1,4.963,0,22127
30566,44,3,0,3,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32967
31757,45,4,0,1,0,0,1,1,0,4,4,999,0,0,-1.8,92.893,-46.2,1.266,0,34711
27800,50,8,0,1,0,0,0,1,3,1,1,999,0,0,-1.8,93.075,-47.1,1.405,0,29124
7604,34,6,0,4,0,0,1,0,0,1,4,999,0,0,1.1,93.994,-36.4,4.864,0,7720
32345,29,1,1,4,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.244,1,35552
1122,28,5,1,3,0,1,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.855,0,1155
14921,38,8,0,1,0,0,0,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.958,0,15125
6617,34,3,0,3,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.857,0,6718
29467,33,5,0,3,0,1,1,1,0,2,1,999,0,0,-1.8,92.893,-46.2,1.334,0,31311
9893,39,3,1,3,0,1,1,0,5,4,4,999,0,0,1.4,94.465,-41.8,4.958,0,10040
15376,37,1,0,4,0,1,1,1,4,1,3,999,0,0,1.4,93.918,-42.7,4.957,0,15582
14955,26,3,1,1,0,0,0,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.958,0,15159
2291,53,1,0,4,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,2343
34274,35,3,0,1,0,0,0,1,6,1,2,999,0,0,-3.4,92.379,-29.8,0.8029999999999999,0,37937
1815,35,3,0,3,0,0,1,0,0,1,5,999,0,0,1.1,93.994,-36.4,4.855,0,1852
9629,44,2,0,0,0,1,1,0,5,3,5,999,0,0,1.4,94.465,-41.8,4.961,0,9773
32349,21,2,1,2,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.244,0,35557
33367,33,9,0,1,0,0,1,1,5,3,3,999,0,0,-2.9,92.963,-40.8,1.26,1,36788
34255,34,1,0,4,0,0,1,1,6,2,2,999,0,0,-3.4,92.379,-29.8,0.813,1,37911
30298,43,2,0,2,0,0,1,0,0,3,5,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32557
9950,49,5,0,3,0,1,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.958,0,10098
31988,24,5,1,3,0,0,1,1,0,1,7,999,0,0,-1.8,92.893,-46.2,1.25,0,35044
6253,56,1,0,1,0,0,1,0,0,0,3,999,0,0,1.1,93.994,-36.4,4.857,0,6350
22451,48,1,0,1,0,0,1,1,1,1,2,999,0,0,1.4,93.444,-36.1,4.964,0,22713
25721,30,4,1,1,0,1,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26478
8120,30,4,0,4,0,0,1,0,5,0,4,999,0,0,1.4,94.465,-41.8,4.864,0,8241
2882,36,6,0,2,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.859,0,2944
39,58,8,0,1,0,0,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,40
11187,52,9,0,3,0,0,1,0,5,4,5,999,0,0,1.4,94.465,-41.8,4.961,0,11353
24209,32,2,1,1,0,0,1,1,7,3,2,999,0,0,-0.1,93.2,-42.0,4.191,0,24575
21806,42,3,0,1,0,0,1,1,1,2,8,999,0,0,1.4,93.444,-36.1,4.964,0,22064
22104,30,1,2,3,0,1,1,1,1,4,4,999,0,0,1.4,93.444,-36.1,4.963,0,22364
23649,32,3,1,1,0,0,0,1,1,1,7,999,0,0,1.4,93.444,-36.1,4.963,0,23922
4683,30,2,1,0,0,1,1,0,0,2,8,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4766
27707,38,8,0,3,0,0,1,1,3,1,1,999,0,0,-1.8,93.075,-47.1,1.405,0,28985
13685,52,10,0,0,0,1,0,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.963,0,13881
3376,38,1,0,1,0,0,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,3444
16321,37,6,0,1,0,0,1,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.963,0,16530
6297,32,2,0,2,0,1,1,0,0,0,8,999,0,0,1.1,93.994,-36.4,4.857,0,6394
3592,24,5,0,3,0,1,0,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.859,0,3663
28729,36,3,0,1,0,0,1,1,3,4,1,0,1,1,-1.8,93.075,-47.1,1.365,1,30314
35075,30,1,0,1,0,0,1,1,9,4,2,6,1,1,-3.0,92.713,-33.0,0.72,1,38964
2487,43,2,0,2,0,1,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.856,0,2541
2710,40,5,1,3,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.859,0,2769
620,34,2,0,0,0,0,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,642
24458,37,2,2,5,0,1,1,1,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,24895
13889,58,8,0,1,0,1,1,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.962,0,14087
10627,30,1,0,1,0,1,1,0,5,0,6,999,0,0,1.4,94.465,-41.8,4.961,0,10785
6779,47,2,2,2,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.857,0,6881
27015,39,2,0,2,0,0,1,1,3,4,1,999,0,0,-1.8,93.075,-47.1,1.483,0,28025
8948,44,10,0,0,0,1,1,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,9078
4832,30,1,0,1,0,0,1,0,0,2,3,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4915
6611,34,2,0,2,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.857,0,6712
28802,37,3,0,3,0,1,1,1,3,4,3,999,0,0,-1.8,93.075,-47.1,1.365,0,30405
28169,37,1,1,1,0,1,1,1,3,3,1,999,0,0,-1.8,93.075,-47.1,1.405,0,29619
34562,49,3,1,1,0,1,1,1,2,4,1,999,0,0,-3.4,92.431,-26.9,0.74,0,38303
2475,27,2,0,2,0,0,1,0,0,0,3,999,0,0,1.1,93.994,-36.4,4.856,0,2528
5163,36,3,0,3,0,0,1,0,0,1,14,999,0,0,1.1,93.994,-36.4,4.857,0,5252
24797,47,8,0,1,0,1,1,0,7,0,3,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25331
30097,33,2,1,0,0,0,1,1,0,1,3,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,0,32251
32447,41,8,0,3,0,0,1,1,0,3,2,999,0,0,-1.8,92.893,-46.2,1.244,0,35676
28979,42,5,0,3,0,0,1,1,0,3,2,3,1,1,-1.8,92.893,-46.2,1.354,0,30609
2133,35,3,0,3,0,1,1,0,0,3,4,999,0,0,1.1,93.994,-36.4,4.857,0,2179
18613,30,3,0,1,0,1,1,1,1,3,1,999,0,0,1.4,93.444,-36.1,4.97,0,18848
1896,48,3,0,2,0,1,0,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.855,0,1936
28826,66,9,1,0,0,0,1,1,3,4,11,999,0,0,-1.8,93.075,-47.1,1.365,0,30429
1152,40,2,0,3,0,0,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.855,0,1185
30425,35,3,1,1,0,1,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32753
18487,55,0,0,2,0,1,1,1,4,4,5,999,0,0,1.4,93.918,-42.7,4.968,0,18721
17403,36,1,0,4,0,1,1,1,4,3,4,999,0,0,1.4,93.918,-42.7,4.962,0,17627
2716,33,2,0,3,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.859,1,2775
25192,38,1,1,5,0,0,1,1,7,2,1,999,0,0,-0.1,93.2,-42.0,4.12,0,25838
1671,58,0,2,1,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.855,0,1707
29338,48,6,0,5,0,1,1,1,0,2,1,999,0,0,-1.8,92.893,-46.2,1.334,0,31124
6221,44,3,0,1,0,1,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,6318
35170,23,7,1,2,0,0,1,1,9,0,2,999,0,0,-3.0,92.713,-33.0,0.708,0,39085
2338,39,2,0,2,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,2390
22093,29,3,1,1,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.963,0,22353
12446,42,3,2,1,0,0,1,0,4,3,2,999,0,0,1.4,93.918,-42.7,4.96,0,12632
5965,37,2,1,4,0,0,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,6061
34960,65,0,0,1,0,1,1,1,7,1,1,3,3,1,-3.4,92.649,-30.1,0.7140000000000001,1,38813
